0,0.001901
1,0.002268
2,0.002701
3,0.003197
4,0.003754
5,0.004369
6,0.005040
7,0.005763
8,0.006538
9,0.007361
10,0.008232
11,0.009146
12,0.010104
13,0.011102
14,0.012140
15,0.013215
16,0.014325
17,0.015469
18,0.016646
19,0.017854
20,0.019091
21,0.020357
22,0.021650
23,0.022968
24,0.024311
25,0.025677
26,0.027065
27,0.028475
28,0.029905
29,0.031355
30,0.032822
31,0.034308
32,0.035810
33,0.037328
34,0.038862
35,0.040410
36,0.041973
37,0.043549
38,0.045138
39,0.046739
40,0.048352
41,0.049977
42,0.051612
43,0.053259
44,0.054915
45,0.056582
46,0.058258
47,0.059944
48,0.061639
49,0.063343
50,0.065056
51,0.066778
52,0.068508
53,0.070247
54,0.071994
55,0.073750
56,0.075514
57,0.077287
58,0.079068
59,0.080858
60,0.082657
61,0.084464
62,0.086280
63,0.088106
64,0.089940
65,0.091785
66,0.093639
67,0.095503
68,0.097377
69,0.099262
70,0.101158
71,0.103066
72,0.104985
73,0.106917
74,0.108861
75,0.110819
76,0.112790
77,0.114775
78,0.116775
79,0.118790
80,0.120821
81,0.122869
82,0.124935
83,0.127018
84,0.129120
85,0.131241
86,0.133383
87,0.135546
88,0.137732
89,0.139940
90,0.142172
91,0.144429
92,0.146712
93,0.149022
94,0.151360
95,0.153728
96,0.156126
97,0.158556
98,0.161019
99,0.163516
100,0.166049
101,0.168619
102,0.171228
103,0.173878
104,0.176569
105,0.179303
106,0.182083
107,0.184910
108,0.187786
109,0.190712
110,0.193691
111,0.196725
112,0.199815
113,0.202964
114,0.206175
115,0.209449
116,0.212789
117,0.216197
118,0.219675
119,0.223228
120,0.226856
121,0.230563
122,0.234353
123,0.238226
124,0.242188
125,0.246240
126,0.250387
127,0.254631
128,0.258976
129,0.263425
130,0.267983
131,0.272652
132,0.277438
133,0.282342
134,0.287371
135,0.292527
136,0.297816
137,0.303242
138,0.308809
139,0.314522
140,0.320386
141,0.326406
142,0.332587
143,0.338934
144,0.345452
145,0.352148
146,0.359027
147,0.366094
148,0.373357
149,0.380820
150,0.388490
151,0.396374
152,0.404478
153,0.412809
154,0.421375
155,0.430182
156,0.439237
157,0.448549
158,0.458125
159,0.467972
160,0.478100
161,0.488516
162,0.499229
163,0.510248
164,0.521581
165,0.533237
166,0.545227
167,0.557560
168,0.570245
169,0.583292
170,0.596712
171,0.610516
172,0.624714
173,0.639316
174,0.654336
175,0.669783
176,0.685669
177,0.702007
178,0.718810
179,0.736088
180,0.753856
181,0.772127
182,0.790913
183,0.810229
184,0.830089
185,0.850506
186,0.871495
187,0.893072
188,0.915252
189,0.938049
190,0.961480
191,0.985561
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
200,0.000000
201,0.000000
202,0.000000
203,0.000000
204,0.000000
205,0.000000
206,0.000000
207,0.000000
208,0.000000
209,0.000000
210,0.000000
211,0.000000
212,0.000000
213,0.000000
214,0.000000
215,0.000000
216,0.000000
217,0.000000
218,0.000000
219,0.000000
220,0.000000
221,0.000000
222,0.000000
223,0.000000
224,0.000000
225,0.000000
226,0.000000
227,0.000000
228,0.000000
229,0.000000
230,0.000000
231,0.000000
232,0.000000
233,0.000000
234,0.000000
235,0.000000
236,0.000000
237,0.000000
238,0.000000
239,0.000000
240,0.000000
241,0.000000
242,0.000000
243,0.000000
244,0.000000
245,0.000000
246,0.000000
247,0.000000
248,0.000000
249,0.000000
250,0.000000
251,0.000000
252,0.000000
253,0.000000
254,0.000000
255,0.000000
