0,0.0003214400514304082
1,0.0
2,0.0003214400514304082
3,0.0
4,0.0032144005143040825
5,0.0032144005143040825
6,0.003857280617164899
7,0.0006428801028608164
8,0.009643201542912247
9,0.013500482160077145
10,0.013821922211507553
11,0.01832208293153327
12,0.02185792349726776
13,0.027965284474445518
14,0.0273224043715847
15,0.03246544519447123
16,0.032144005143040826
17,0.038894246223079396
18,0.04789456766313083
19,0.05143040822886532
20,0.058823529411764705
21,0.061395049823207974
22,0.07103825136612021
23,0.07553841208614594
24,0.07007393121182899
25,0.08711025393764063
26,0.09546769527483125
27,0.10093217614914818
28,0.10575377692060431
29,0.12407585985213758
30,0.12182577949212473
31,0.13436194149791064
32,0.13564770170363227
33,0.14979106396657024
34,0.15204114432658308
35,0.1719704275152684
36,0.18225650916104147
37,0.20025715204114433
38,0.1918997107039537
39,0.21054323368691738
40,0.2185792349726776
41,0.23240115718418514
42,0.2266152362584378
43,0.25458052073288334
44,0.25747348119575697
45,0.2667952426872388
46,0.2828672452587592
47,0.3037608486017358
48,0.2963677274188364
49,0.3018322082931533
50,0.329154612664738
51,0.3371906139504982
52,0.3629058180649309
53,0.3667630986820958
54,0.37319189971070393
55,0.38476374156219867
56,0.39247830279652846
57,0.3960141433622629
58,0.4226936676309868
59,0.423657987785278
60,0.44390871102539375
61,0.453551912568306
62,0.47540983606557374
63,0.46769527483124396
64,0.4837672774027644
65,0.5085181613629058
66,0.49855351976856316
67,0.5274831243972999
68,0.5409836065573771
69,0.5422693667630987
70,0.5548055287688846
71,0.5747348119575699
72,0.5670202507232401
73,0.5872709739633558
74,0.6017357762777242
75,0.6297010607521697
76,0.640951462552234
77,0.6290581806493089
78,0.6277724204435873
79,0.6718097074895532
80,0.6817743490838959
81,0.6820957891353263
82,0.7152041144326583
83,0.7045965927354548
84,0.719704275152684
85,0.7293474766955963
86,0.7431693989071039
87,0.7650273224043715
88,0.7650273224043715
89,0.7524911603985857
90,0.791385406621665
91,0.8019929283188685
92,0.7939569270331083
93,0.8119575699132112
94,0.8264223722275795
95,0.8277081324333012
96,0.8296367727418836
97,0.8566377370620379
98,0.8367084538733526
99,0.8405657344905175
100,0.8582449373191899
101,0.8765670202507232
102,0.8923175827708132
103,0.8842815814850531
104,0.9202828672452588
105,0.9222115075538412
106,0.907103825136612
107,0.9048537447765992
108,0.9350691096110575
109,0.9238187078109933
110,0.9382835101253616
111,0.942462230793957
112,0.9347476695596272
113,0.9492124718739955
114,0.9382835101253616
115,0.9504982320797172
116,0.9607843137254902
117,0.982642237222758
118,0.9643201542912246
119,0.9517839922854388
120,0.9758919961427194
121,0.970106075216972
122,0.9733204757312761
123,0.9996785599485696
124,0.9733204757312761
125,0.9787849566055931
126,0.9980713596914176
127,0.9926068788171006
128,0.9948569591771135
129,1.0
130,0.9881067180970748
131,0.9559627129540341
132,0.9611057537769206
133,0.9884281581485053
134,0.9675345548055287
135,0.9810350369656059
136,0.9845708775313404
137,0.98424943747991
138,0.9803921568627451
139,0.9713918354226937
140,0.9810350369656059
141,0.9800707168113146
142,0.9694631951141112
143,0.9553198328511733
144,0.958212793314047
145,0.9614271938283511
146,0.9688203150112504
147,0.9260687881710061
148,0.958212793314047
149,0.9482481517197042
150,0.9604628736740598
151,0.9132111861137898
152,0.9234972677595629
153,0.9186756669881068
154,0.8936033429765349
155,0.8836387013821922
156,0.9151398264223722
157,0.9199614271938283
158,0.8891031822565092
159,0.8801028608164577
160,0.8640308582449373
161,0.8707810993249759
162,0.8801028608164577
163,0.825136612021858
164,0.8392799742847958
165,0.793635486981678
166,0.8209578913532626
167,0.8193506910961106
168,0.777884924461588
169,0.8036001285760206
170,0.7743490838958534
171,0.7579556412729026
172,0.7473481195756991
173,0.7508839601414337
174,0.7563484410157506
175,0.7672774027643845
176,0.7135969141755063
177,0.7058823529411765
178,0.6965605914496946
179,0.6801671488267438
180,0.6837029893924783
181,0.6814529090324655
182,0.6981677917068466
183,0.6467373834779814
184,0.6162005785920925
185,0.6155576984892318
186,0.6383799421407907
187,0.6043072966891675
188,0.5994856959177114
189,0.6017357762777242
190,0.5827708132433301
191,0.5448408871745419
192,0.546448087431694
193,0.5644487303117969
194,0.5432336869173899
195,0.5123754419800707
196,0.49951783992285437
197,0.5069109611057537
198,0.48344583735133395
199,0.45805207328833175
200,0.46608807457409196
201,0.48248151719704274
202,0.43297974927675986
203,0.4333011893281903
204,0.453551912568306
205,0.41240758598521376
206,0.3960141433622629
207,0.38026358084217293
208,0.3641915782706525
209,0.36965605914496946
210,0.366120218579235
211,0.3667630986820958
212,0.3394406943105111
213,0.30601092896174864
214,0.3121182899389264
215,0.2918675666988107
216,0.2786885245901639
217,0.30118932819029254
218,0.26261652201864355
219,0.2774027643844423
220,0.259080681452909
221,0.23979427836708453
222,0.2539376406300225
223,0.211828993892639
224,0.20057859209257473
225,0.20025715204114433
226,0.19286403085824494
227,0.17775634844101576
228,0.18257794921247186
229,0.1607200257152041
230,0.15364834458373514
231,0.15750562520090003
232,0.13757634201221472
233,0.1285760205721633
234,0.117325618772099
235,0.10896817743490839
236,0.11861137897782063
237,0.10414657666345227
238,0.09611057537769206
239,0.09900353584056573
240,0.07778849244615879
241,0.06878817100610736
242,0.06203792992606879
243,0.05400192864030858
244,0.05143040822886532
245,0.04725168756027001
246,0.04018000642880103
247,0.03953712632594021
248,0.03150112504018
249,0.0273224043715847
250,0.024429443908711025
251,0.029893924783027964
252,0.023465123754419802
253,0.015429122468659595
254,0.022500803600128575
255,0.01992928318868531
