0,0.000000
1,0.000000
2,0.000000
3,0.004915
4,0.013465
5,0.008862
6,0.010993
7,0.003476
8,0.012291
9,0.007374
10,0.004257
11,0.010429
12,0.006020
13,0.010993
14,0.009832
15,0.009832
16,0.010429
17,0.013008
18,0.012774
19,0.016857
20,0.015550
21,0.016123
22,0.019827
23,0.018402
24,0.024846
25,0.020130
26,0.026954
27,0.026038
28,0.030044
29,0.031908
30,0.033851
31,0.033216
32,0.038956
33,0.037844
34,0.039112
35,0.042910
36,0.044035
37,0.043687
38,0.047514
39,0.053819
40,0.051958
41,0.056007
42,0.056172
43,0.055120
44,0.056936
45,0.059430
46,0.054445
47,0.065199
48,0.064673
49,0.066567
50,0.065674
51,0.068503
52,0.070874
53,0.069810
54,0.074025
55,0.076196
56,0.076811
57,0.072444
58,0.080648
59,0.079547
60,0.080805
61,0.086845
62,0.084251
63,0.086515
64,0.089050
65,0.089798
66,0.092252
67,0.093560
68,0.097854
69,0.095862
70,0.094650
71,0.103941
72,0.103157
73,0.105338
74,0.106628
75,0.113269
76,0.114772
77,0.113095
78,0.113936
79,0.119075
80,0.119604
81,0.120573
82,0.118460
83,0.126691
84,0.125786
85,0.131016
86,0.129430
87,0.134652
88,0.134956
89,0.139776
90,0.143149
91,0.145390
92,0.147251
93,0.149214
94,0.143318
95,0.153942
96,0.154218
97,0.162499
98,0.161160
99,0.161897
100,0.158981
101,0.173898
102,0.169658
103,0.166475
104,0.180330
105,0.179826
106,0.180204
107,0.184971
108,0.189002
109,0.189165
110,0.196121
111,0.197487
112,0.210419
113,0.198509
114,0.212822
115,0.219733
116,0.212393
117,0.214965
118,0.222992
119,0.229153
120,0.240668
121,0.229115
122,0.239756
123,0.230033
124,0.253141
125,0.250085
126,0.254071
127,0.253046
128,0.268189
129,0.258837
130,0.266090
131,0.269948
132,0.282493
133,0.282880
134,0.288896
135,0.288036
136,0.300012
137,0.300312
138,0.305309
139,0.321372
140,0.315402
141,0.313935
142,0.328591
143,0.349612
144,0.352582
145,0.353916
146,0.353296
147,0.380202
148,0.394755
149,0.386353
150,0.382778
151,0.376175
152,0.368442
153,0.450774
154,0.398680
155,0.433200
156,0.429923
157,0.459357
158,0.377779
159,0.412900
160,0.428511
161,0.463971
162,0.500000
163,0.551346
164,0.563553
165,0.590965
166,0.541737
167,0.572980
168,0.588409
169,0.589476
170,0.635185
171,0.640536
172,0.623248
173,0.615318
174,0.660948
175,0.667762
176,0.674130
177,0.705370
178,0.708769
179,0.738884
180,0.755647
181,0.776322
182,0.785027
183,0.802091
184,0.820991
185,0.845770
186,0.861724
187,0.887656
188,0.911776
189,0.937458
190,0.963215
191,1.000000
192,0.000000
193,0.000000
194,0.000000
195,0.000000
196,0.000000
197,0.000000
198,0.000000
199,0.000000
200,0.000000
201,0.000000
202,0.000000
203,0.000000
204,0.000000
205,0.000000
206,0.000000
207,0.000000
208,0.000000
209,0.000000
210,0.000000
211,0.000000
212,0.000000
213,0.000000
214,0.000000
215,0.000000
216,0.000000
217,0.000000
218,0.000000
219,0.000000
220,0.000000
221,0.000000
222,0.000000
223,0.000000
224,0.000000
225,0.000000
226,0.000000
227,0.000000
228,0.000000
229,0.000000
230,0.000000
231,0.000000
232,0.000000
233,0.000000
234,0.000000
235,0.000000
236,0.000000
237,0.000000
238,0.000000
239,0.000000
240,0.000000
241,0.000000
242,0.000000
243,0.000000
244,0.000000
245,0.000000
246,0.000000
247,0.000000
248,0.000000
249,0.000000
250,0.000000
251,0.000000
252,0.000000
253,0.000000
254,0.000000
255,0.000000
