0,0.999756
1,0.982910
2,0.962402
3,0.946533
4,0.932617
5,0.920166
6,0.908447
7,0.897217
8,0.886719
9,0.876221
10,0.866211
11,0.856445
12,0.846924
13,0.837646
14,0.828369
15,0.819092
16,0.810059
17,0.801270
18,0.792480
19,0.783691
20,0.775146
21,0.766602
22,0.758301
23,0.749756
24,0.741699
25,0.733398
26,0.725342
27,0.717285
28,0.709473
29,0.701904
30,0.694092
31,0.686523
32,0.679199
33,0.671875
34,0.664795
35,0.657715
36,0.650879
37,0.644043
38,0.637451
39,0.630859
40,0.624512
41,0.618164
42,0.612061
43,0.606201
44,0.600342
45,0.594482
46,0.588867
47,0.583496
48,0.578125
49,0.572998
50,0.567871
51,0.562988
52,0.558105
53,0.553223
54,0.548584
55,0.544189
56,0.539795
57,0.535400
58,0.531250
59,0.527100
60,0.522949
61,0.519043
62,0.515381
63,0.511475
64,0.507813
65,0.504150
66,0.500732
67,0.497314
68,0.493896
69,0.490479
70,0.487305
71,0.484131
72,0.480957
73,0.477783
74,0.474854
75,0.471924
76,0.468994
77,0.466309
78,0.463379
79,0.460693
80,0.458008
81,0.455322
82,0.452881
83,0.450195
84,0.447754
85,0.445313
86,0.442871
87,0.440430
88,0.438232
89,0.435791
90,0.433594
91,0.431396
92,0.429199
93,0.427002
94,0.424805
95,0.422607
96,0.420654
97,0.418701
98,0.416504
99,0.414551
100,0.412598
101,0.410645
102,0.408691
103,0.406982
104,0.405029
105,0.403320
106,0.401367
107,0.399658
108,0.397949
109,0.395996
110,0.394287
111,0.392578
112,0.391113
113,0.389404
114,0.387695
115,0.385986
116,0.384521
117,0.382813
118,0.381348
119,0.379883
120,0.378174
121,0.376709
122,0.375244
123,0.373779
124,0.372314
125,0.370850
126,0.369385
127,0.367920
128,0.366455
129,0.365234
130,0.363770
131,0.362305
132,0.361084
133,0.359619
134,0.358398
135,0.357178
136,0.355713
137,0.354492
138,0.353271
139,0.351807
140,0.350586
141,0.349365
142,0.348145
143,0.346924
144,0.345703
145,0.344482
146,0.343262
147,0.342285
148,0.341064
149,0.339844
150,0.338623
151,0.337646
152,0.336426
153,0.335205
154,0.334229
155,0.333008
156,0.332031
157,0.330811
158,0.329834
159,0.328857
160,0.327637
161,0.326660
162,0.325684
163,0.324463
164,0.323486
165,0.322510
166,0.321533
167,0.320557
168,0.319336
169,0.318359
170,0.317383
171,0.316406
172,0.315430
173,0.314453
174,0.313477
175,0.312744
176,0.311768
177,0.310791
178,0.309814
179,0.308838
180,0.307861
181,0.307129
182,0.306152
183,0.305176
184,0.304443
185,0.303467
186,0.302490
187,0.301758
188,0.300781
189,0.300049
190,0.299072
191,0.298096
192,0.297363
193,0.296387
194,0.295654
195,0.294922
196,0.293945
197,0.293213
198,0.292236
199,0.291504
200,0.290771
201,0.289795
202,0.289063
203,0.288330
204,0.287598
205,0.286621
206,0.285889
207,0.285156
208,0.284424
209,0.283447
210,0.282715
211,0.281982
212,0.281250
213,0.280518
214,0.279785
215,0.279053
216,0.278320
217,0.277588
218,0.276855
219,0.276123
220,0.275391
221,0.274658
222,0.273926
223,0.273193
224,0.272461
225,0.271729
226,0.270996
227,0.270264
228,0.269531
229,0.268799
230,0.268311
231,0.267578
232,0.266846
233,0.266113
234,0.265381
235,0.264893
236,0.264160
237,0.263428
238,0.262695
239,0.262207
240,0.261475
241,0.260742
242,0.260010
243,0.259521
244,0.258789
245,0.258301
246,0.257568
247,0.256836
248,0.256348
249,0.255615
250,0.254883
251,0.254395
252,0.253662
253,0.253174
254,0.252441
255,0.251953
