0,0.000000
1,0.000000
2,0.000000
3,0.000238
4,0.001788
5,0.000775
6,0.001192
7,0.000119
8,0.001490
9,0.000537
10,0.000179
11,0.001073
12,0.000358
13,0.001192
14,0.000954
15,0.000954
16,0.001073
17,0.001669
18,0.001610
19,0.002802
20,0.002385
21,0.002563
22,0.003875
23,0.003338
24,0.006080
25,0.003994
26,0.007154
27,0.006677
28,0.008882
29,0.010015
30,0.011267
31,0.010849
32,0.014903
33,0.014069
34,0.015022
35,0.018063
36,0.019016
37,0.018718
38,0.022116
39,0.028316
40,0.026408
41,0.030641
42,0.030820
43,0.029687
44,0.031654
45,0.034456
46,0.028972
47,0.041371
48,0.040715
49,0.043100
50,0.041967
51,0.045604
52,0.048763
53,0.047332
54,0.053115
55,0.056215
56,0.057109
57,0.050909
58,0.062832
59,0.061162
60,0.063070
61,0.072608
62,0.068435
63,0.072072
64,0.076244
65,0.077496
66,0.081669
67,0.083934
68,0.091565
69,0.087988
70,0.085842
71,0.102891
72,0.101401
73,0.105574
74,0.108077
75,0.121371
76,0.124471
77,0.121013
78,0.122742
79,0.133532
80,0.134665
81,0.136751
82,0.132221
83,0.150224
84,0.148197
85,0.160060
86,0.156423
87,0.168525
88,0.169240
89,0.180745
90,0.188972
91,0.194516
92,0.199165
93,0.204113
94,0.189389
95,0.216215
96,0.216930
97,0.238748
98,0.235171
99,0.237139
100,0.229389
101,0.269925
102,0.258182
103,0.249478
104,0.288048
105,0.286617
106,0.287690
107,0.301341
108,0.313025
109,0.313502
110,0.333949
111,0.338003
112,0.376930
113,0.341043
114,0.384262
115,0.405484
116,0.382951
117,0.390820
118,0.415559
119,0.434694
120,0.470700
121,0.434575
122,0.467839
123,0.437437
124,0.509866
125,0.500268
126,0.512787
127,0.509568
128,0.557019
129,0.527750
130,0.550462
131,0.562504
132,0.601371
133,0.602563
134,0.620984
135,0.618361
136,0.654545
137,0.655440
138,0.670283
139,0.716781
140,0.699732
141,0.695499
142,0.736990
143,0.792906
144,0.800417
145,0.803756
146,0.802206
147,0.864918
148,0.894605
149,0.877854
150,0.870402
151,0.856155
152,0.838689
153,0.976274
154,0.902057
155,0.956602
156,0.952310
157,0.983785
158,0.859672
159,0.926975
160,0.950402
161,0.987243
162,1.000000
163,0.974903
164,0.961729
165,0.922683
166,0.983368
167,0.949747
168,0.926855
169,0.925127
170,0.834814
171,0.822355
172,0.861282
173,0.877794
174,0.771744
175,0.753860
176,0.736751
177,0.648167
178,0.638152
179,0.547481
180,0.496274
181,0.433443
182,0.407332
183,0.357139
184,0.303666
185,0.238152
186,0.199404
187,0.143308
188,0.099911
189,0.064143
190,0.040000
191,0.027064
192,0.036721
193,0.061162
194,0.101461
195,0.162623
196,0.224501
197,0.281133
198,0.372996
199,0.435589
200,0.481788
201,0.595231
202,0.647273
203,0.645544
204,0.741997
205,0.776751
206,0.789747
207,0.790641
208,0.789151
209,0.812340
210,0.816751
211,0.800835
212,0.809717
213,0.761967
214,0.823308
215,0.767452
216,0.763994
217,0.780864
218,0.781639
219,0.816274
220,0.796066
221,0.788197
222,0.811744
223,0.752370
224,0.801788
225,0.823010
226,0.810492
227,0.779493
228,0.831893
229,0.825455
230,0.818420
231,0.784560
232,0.848227
233,0.823368
234,0.837914
235,0.811207
236,0.806379
237,0.827601
238,0.755350
239,0.853055
240,0.761252
241,0.818003
242,0.788495
243,0.835648
244,0.890730
245,0.818122
246,0.772638
247,0.839225
248,0.895320
249,0.809776
250,0.858361
251,0.874039
252,0.839821
253,0.834396
254,0.839225
255,0.834993
