0,0.0020268256333830104
1,0.0012518628912071533
2,0.0
3,0.00023845007451564745
4,0.0017883755588673632
5,0.0007749627421758574
6,0.0011922503725782414
7,0.00011922503725782425
8,0.0014903129657228018
9,0.0005365126676602089
10,0.0001788375558867361
11,0.0010730253353204177
12,0.00035767511177347275
13,0.0011922503725782414
14,0.0009538002980625929
15,0.0009538002980625929
16,0.0010730253353204173
17,0.0016691505216095374
18,0.0016095380029806255
19,0.002801788375558867
20,0.002384500745156483
21,0.0025633383010432186
22,0.0038748137108792846
23,0.003338301043219077
24,0.006080476900149032
25,0.00399403874813711
26,0.007153502235469448
27,0.006676602086438153
28,0.0088822652757079
29,0.010014903129657226
30,0.01126676602086438
31,0.010849478390461999
32,0.014903129657228018
33,0.014068554396423249
34,0.015022354694485844
35,0.01806259314456036
36,0.019016393442622945
37,0.01871833084947839
38,0.022116244411326376
39,0.028315946348733235
40,0.026408345752608045
41,0.030640834575260803
42,0.03081967213114754
43,0.029687034277198213
44,0.0316542473919523
45,0.034456035767511176
46,0.028971684053651265
47,0.04137108792846498
48,0.04071535022354694
49,0.043099850968703425
50,0.04196721311475411
51,0.04560357675111774
52,0.04876304023845008
53,0.0473323397913562
54,0.05311475409836066
55,0.05621460506706409
56,0.057108792846497766
57,0.050909090909090904
58,0.06283159463487333
59,0.061162444113263784
60,0.06307004470938898
61,0.07260804769001492
62,0.06843517138599106
63,0.0720715350223547
64,0.07624441132637855
65,0.07749627421758569
66,0.08166915052160952
67,0.0839344262295082
68,0.09156482861400894
69,0.08798807749627421
70,0.08584202682563338
71,0.10289120715350224
72,0.10140089418777945
73,0.10557377049180329
74,0.10807749627421759
75,0.12137108792846497
76,0.1244709388971684
77,0.1210134128166915
78,0.12274217585692995
79,0.13353204172876307
80,0.13466467958271236
81,0.1367511177347243
82,0.132220566318927
83,0.15022354694485843
84,0.14819672131147543
85,0.16005961251862888
86,0.15642324888226528
87,0.16852459016393442
88,0.16923994038748133
89,0.18074515648286135
90,0.18897168405365122
91,0.19451564828614007
92,0.19916542473919518
93,0.20411326378539488
94,0.18938897168405364
95,0.21621460506706405
96,0.21692995529061102
97,0.23874813710879284
98,0.23517138599105808
99,0.2371385991058122
100,0.22938897168405362
101,0.2699254843517138
102,0.2581818181818182
103,0.24947839046199702
104,0.2880476900149031
105,0.2866169895678093
106,0.2876900149031297
107,0.30134128166915053
108,0.31302533532041715
109,0.31350223546944855
110,0.3339493293591653
111,0.3380029806259314
112,0.376929955290611
113,0.3410432190760058
114,0.38426229508196724
115,0.4054843517138599
116,0.3829508196721311
117,0.39081967213114743
118,0.4155588673621461
119,0.4346944858420269
120,0.47070044709388964
121,0.434575260804769
122,0.4678390461997019
123,0.43743666169895673
124,0.509865871833085
125,0.5002682563338301
126,0.5127868852459015
127,0.5095678092399404
128,0.5570193740685543
129,0.5277496274217586
130,0.550461997019374
131,0.5625037257824143
132,0.6013710879284649
133,0.6025633383010431
134,0.6209836065573772
135,0.6183606557377049
